DeliveryStart,current_buy_h,current_sell_h,battery_soc,profit
2022-08-09 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 13:00:00+02:00,0.5,0.0,0.0,-113.38
2022-08-09 14:00:00+02:00,0.5,0.0,0.46368092,-120.71
2022-08-09 15:00:00+02:00,0.078327732,0.0,0.92736185,-20.617425617040002
2022-08-09 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-09 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-09 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-09 19:00:00+02:00,0.0,0.42736185,1.0,175.8294859455
2022-08-09 20:00:00+02:00,0.0,0.5,0.53916387,211.88
2022-08-09 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-09 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 01:00:00+02:00,0.5,0.0,0.0,-132.485
2022-08-10 02:00:00+02:00,0.078327732,0.0,0.46368092,-21.339607306079998
2022-08-10 03:00:00+02:00,0.5,0.0,0.53631908,-128.805
2022-08-10 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 07:00:00+02:00,0.0,0.42736185,1.0,162.3504931965
2022-08-10 08:00:00+02:00,0.0,0.5,0.53916387,196.925
2022-08-10 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 13:00:00+02:00,0.5,0.0,0.0,-115.125
2022-08-10 14:00:00+02:00,0.5,0.0,0.46368092,-112.89
2022-08-10 15:00:00+02:00,0.078327732,0.0,0.92736185,-19.137031482239998
2022-08-10 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-10 20:00:00+02:00,0.0,0.5,1.0,278.885
2022-08-10 21:00:00+02:00,0.0,0.42736185,0.46083613,215.6767048395
2022-08-10 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-10 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 01:00:00+02:00,0.5,0.0,0.0,-163.42
2022-08-11 02:00:00+02:00,0.5,0.0,0.46368092,-163.75
2022-08-11 03:00:00+02:00,0.078327732,0.0,0.92736185,-25.845018450719998
2022-08-11 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 08:00:00+02:00,0.0,0.5,1.0,283.385
2022-08-11 09:00:00+02:00,0.0,0.42736185,0.46083613,223.869231504
2022-08-11 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 13:00:00+02:00,0.5,0.0,0.0,-164.43
2022-08-11 14:00:00+02:00,0.5,0.0,0.46368092,-170.58
2022-08-11 15:00:00+02:00,0.078327732,0.0,0.92736185,-30.73345220484
2022-08-11 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-11 19:00:00+02:00,0.0,0.42736185,1.0,268.72513127999997
2022-08-11 20:00:00+02:00,0.0,0.5,0.53916387,315.555
2022-08-11 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-11 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 02:00:00+02:00,0.5,0.0,0.0,-187.335
2022-08-12 03:00:00+02:00,0.5,0.0,0.46368092,-187.135
2022-08-12 04:00:00+02:00,0.078327732,0.0,0.92736185,-29.6822940414
2022-08-12 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-12 06:00:00+02:00,0.0,0.42736185,1.0,212.877484722
2022-08-12 07:00:00+02:00,0.0,0.5,0.53916387,252.2
2022-08-12 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 13:00:00+02:00,0.5,0.0,0.0,-151.425
2022-08-12 14:00:00+02:00,0.5,0.0,0.46368092,-144.72
2022-08-12 15:00:00+02:00,0.078327732,0.0,0.92736185,-25.63588340628
2022-08-12 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-12 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-12 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-12 19:00:00+02:00,0.0,0.5,1.0,272.155
2022-08-12 20:00:00+02:00,0.0,0.42736185,0.46083613,219.47595168599997
2022-08-12 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-12 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 12:00:00+02:00,0.078327732,0.0,0.0,-23.965936160040002
2022-08-13 13:00:00+02:00,0.5,0.0,0.07263815,-129.42
2022-08-13 14:00:00+02:00,0.5,0.0,0.53631908,-137.9
2022-08-13 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-13 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-13 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-13 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-13 19:00:00+02:00,0.0,0.42736185,1.0,207.911540025
2022-08-13 20:00:00+02:00,0.0,0.5,0.53916387,246.31
2022-08-13 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-13 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-14 12:00:00+02:00,0.078327732,0.0,0.0,-14.49767991588
2022-08-14 13:00:00+02:00,0.5,0.0,0.07263815,-61.295
2022-08-14 14:00:00+02:00,0.5,0.0,0.53631908,-47.265
2022-08-14 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-14 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-14 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-14 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-14 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-14 20:00:00+02:00,0.0,0.43,1.0,222.4218
2022-08-14 21:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-14 22:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-14 23:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-15 00:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-15 01:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-15 02:00:00+02:00,0.5,0.0,0.53631908,-195.89
2022-08-15 03:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 08:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 09:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 10:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 11:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 12:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 13:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 14:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 21:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 22:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-15 23:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 00:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 01:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 02:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 03:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 08:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 09:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 10:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 11:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 12:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 13:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 14:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-16 20:00:00+02:00,0.0,0.5,1.0,358.93
2022-08-16 21:00:00+02:00,0.0,0.42736185,0.46083613,304.3884776625
2022-08-16 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-16 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 02:00:00+02:00,0.5,0.0,0.0,-239.975
2022-08-17 03:00:00+02:00,0.5,0.0,0.46368092,-243.475
2022-08-17 04:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-17 05:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-17 06:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-17 07:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-17 08:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-17 09:00:00+02:00,0.0,0.36,0.92736185,226.32479999999998
2022-08-17 10:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-17 11:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-17 12:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-17 13:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-17 14:00:00+02:00,0.0,0.5,0.53916387,318.585
2022-08-17 15:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 16:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 17:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 18:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 19:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 20:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-17 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 14:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 15:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 16:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 17:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 18:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 19:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 20:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-18 23:00:00+02:00,0.5,0.0,0.0,-223.905
2022-08-19 00:00:00+02:00,0.078327732,0.0,0.46368092,-35.33285662788
2022-08-19 01:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-19 02:00:00+02:00,0.0,0.0,0.53631908,0.0
2022-08-19 03:00:00+02:00,0.5,0.0,0.53631908,-220.36
2022-08-19 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-19 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-19 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-19 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-19 08:00:00+02:00,0.0,0.5,1.0,297.455
2022-08-19 09:00:00+02:00,0.0,0.42736185,0.46083613,250.5836207475
2022-08-19 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 13:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 14:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 15:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 16:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 17:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 18:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 19:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 20:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-19 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 12:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 13:00:00+02:00,0.078327732,0.0,0.0,-30.512568000599998
2022-08-20 14:00:00+02:00,0.5,0.0,0.07263815,-167.56
2022-08-20 15:00:00+02:00,0.5,0.0,0.53631908,-181.975
2022-08-20 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-20 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-20 18:00:00+02:00,0.0,0.5,1.0,264.96
2022-08-20 19:00:00+02:00,0.0,0.42736185,0.46083613,223.83076893749998
2022-08-20 20:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-20 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 03:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 04:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 05:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 06:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 07:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-21 12:00:00+02:00,0.5,0.0,0.0,-43.0
2022-08-21 13:00:00+02:00,0.5,0.0,0.46368092,-38.585
2022-08-21 14:00:00+02:00,0.078327732,0.0,0.92736185,-8.21579580948
2022-08-21 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 19:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 20:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 21:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-21 22:00:00+02:00,0.0,0.5,1.0,324.66
2022-08-21 23:00:00+02:00,0.0,0.0,0.46083613,0.0
2022-08-22 00:00:00+02:00,0.0,0.0,0.46083613,0.0
2022-08-22 01:00:00+02:00,0.0,0.0,0.46083613,0.0
2022-08-22 02:00:00+02:00,0.0,0.0,0.46083613,0.0
2022-08-22 03:00:00+02:00,0.5,0.0,0.46083613,-240.225
2022-08-22 04:00:00+02:00,0.081395349,0.0,0.92451706,-39.18534891558
2022-08-22 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-22 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-22 07:00:00+02:00,0.0,0.5,1.0,321.6
2022-08-22 08:00:00+02:00,0.0,0.42736185,0.46083613,266.9772213135
2022-08-22 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-22 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-22 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-22 12:00:00+02:00,0.5,0.0,0.0,-226.67
2022-08-22 13:00:00+02:00,0.5,0.0,0.46368092,-228.16
2022-08-22 14:00:00+02:00,0.0,0.0,0.92736185,0.0
2022-08-22 15:00:00+02:00,0.078327732,0.0,0.92736185,-35.76365915388
2022-08-22 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-22 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-22 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-22 19:00:00+02:00,0.0,0.42736185,1.0,279.939106224
2022-08-22 20:00:00+02:00,0.0,0.5,0.53916387,332.33
2022-08-22 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-22 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-22 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 01:00:00+02:00,0.078327732,0.0,0.0,-40.18290979332
2022-08-23 02:00:00+02:00,0.5,0.0,0.07263815,-256.055
2022-08-23 03:00:00+02:00,0.5,0.0,0.53631908,-255.755
2022-08-23 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 07:00:00+02:00,0.0,0.5,1.0,344.82
2022-08-23 08:00:00+02:00,0.0,0.42736185,0.46083613,292.95654817499997
2022-08-23 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 12:00:00+02:00,0.078327732,0.0,0.0,-41.66800359204
2022-08-23 13:00:00+02:00,0.5,0.0,0.07263815,-261.73
2022-08-23 14:00:00+02:00,0.5,0.0,0.53631908,-248.92
2022-08-23 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-23 19:00:00+02:00,0.0,0.5,1.0,389.79
2022-08-23 20:00:00+02:00,0.0,0.42736185,0.46083613,325.718107596
2022-08-23 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-23 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 01:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 02:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 03:00:00+02:00,0.5,0.0,0.0,-268.365
2022-08-24 04:00:00+02:00,0.0,0.0,0.46368092,0.0
2022-08-24 05:00:00+02:00,0.0,0.0,0.46368092,0.0
2022-08-24 06:00:00+02:00,0.0,0.0,0.46368092,0.0
2022-08-24 07:00:00+02:00,0.0,0.43,0.46368092,293.1267
2022-08-24 08:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 12:00:00+02:00,0.5,0.0,0.0,-259.685
2022-08-24 13:00:00+02:00,0.078327732,0.0,0.46368092,-40.95600450816
2022-08-24 14:00:00+02:00,0.5,0.0,0.53631908,-258.56
2022-08-24 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-24 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-24 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-24 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-24 19:00:00+02:00,0.0,0.5,1.0,416.03
2022-08-24 20:00:00+02:00,0.0,0.0,0.46083613,0.0
2022-08-24 21:00:00+02:00,0.0,0.42736185,0.46083613,339.9706252935
2022-08-24 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-24 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 00:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 01:00:00+02:00,0.078327732,0.0,0.0,-43.6755433632
2022-08-25 02:00:00+02:00,0.5,0.0,0.07263815,-277.22
2022-08-25 03:00:00+02:00,0.5,0.0,0.53631908,-274.86
2022-08-25 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 07:00:00+02:00,0.0,0.42736185,1.0,317.230701255
2022-08-25 08:00:00+02:00,0.0,0.5,0.53916387,374.125
2022-08-25 09:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 10:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 11:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 12:00:00+02:00,0.078327732,0.0,0.0,-43.6246303374
2022-08-25 13:00:00+02:00,0.5,0.0,0.07263815,-269.865
2022-08-25 14:00:00+02:00,0.5,0.0,0.53631908,-274.525
2022-08-25 15:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 16:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 17:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 18:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-25 19:00:00+02:00,0.0,0.5,1.0,386.88
2022-08-25 20:00:00+02:00,0.0,0.42736185,0.46083613,329.931895437
2022-08-25 21:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 22:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-25 23:00:00+02:00,0.0,0.0,0.0,0.0
2022-08-26 00:00:00+02:00,0.078327732,0.0,0.0,-47.91855660564
2022-08-26 01:00:00+02:00,0.5,0.0,0.07263815,-285.17
2022-08-26 02:00:00+02:00,0.5,0.0,0.53631908,-288.92
2022-08-26 03:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-26 04:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-26 05:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-26 06:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-26 07:00:00+02:00,0.0,0.0,1.0,0.0
2022-08-26 08:00:00+02:00,0.0,0.42736185,1.0,336.3722385165
2022-08-26 09:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-26 10:00:00+02:00,0.0,0.0,0.53916387,0.0
2022-08-26 11:00:00+02:00,0.0,0.0,0.53916387,0.0
